start_z,speed_mps,angle_deg,topspin_rps,slice_rps,final_x,final_y,final_z
-0.8066,22.4436,7.7874,7.7568,-6.6660,15.3107,-0.0045,1.0358
-1.5838,21.2008,17.0203,24.5789,-1.6596,11.9378,-0.0064,-1.2768
-0.4011,28.1913,0.0510,19.6409,-4.2966,10.4957,-0.0126,0.0392
4.0321,25.8239,3.7493,10.9335,-1.8234,13.7292,-0.0031,4.3779
-2.3340,19.2284,16.8647,37.5995,-9.7785,8.6510,-0.0134,-1.2267
3.6440,32.0930,2.4267,14.5102,-3.5607,13.9285,-0.0096,4.2082
0.8069,16.1918,3.0381,9.1495,-9.8881,9.3970,-0.0076,2.2381
1.3309,28.5685,3.3140,25.6627,3.6873,10.5088,-0.0009,0.9526
-0.4914,28.5372,2.7323,19.0658,9.7104,11.6373,-0.0117,-1.7133
2.3247,30.0907,4.8372,22.7085,0.7301,12.0583,-0.0026,2.2314
4.2349,26.8033,1.9327,8.5364,5.0187,14.1746,-0.0056,3.2580
0.3611,27.8667,3.1435,34.7649,-8.4064,8.9383,-0.0075,1.0150
-3.5388,27.3550,17.5677,26.5235,-5.3775,14.4930,-0.0012,-2.3929
-3.0741,28.0357,-0.1789,8.1108,6.1344,13.6151,-0.0041,-4.1255
-1.4837,30.8883,8.0396,17.9897,2.6435,15.0905,-0.0027,-2.0023
2.6430,25.5539,0.2905,36.3391,6.0315,7.6991,-0.0154,2.2607
1.1082,16.9348,-0.2058,9.8601,-7.3610,8.8407,-0.0011,1.9952
-0.6030,20.3126,17.9610,16.4788,-0.8282,14.0335,-0.0089,-0.3832
2.4733,31.6042,5.7037,28.9491,2.1482,11.4387,-0.0022,2.2358
2.6524,19.2078,0.5788,23.6635,-6.3478,7.6451,-0.0076,3.1728
-3.4343,19.2534,18.3561,14.9081,-0.0100,13.9258,-0.0096,-3.4316
-4.3246,23.2133,14.6614,25.0310,-3.1760,12.1759,-0.0009,-3.7712
-2.9855,20.2536,11.3720,23.0350,-6.4910,10.4365,-0.0119,-2.0357
-0.6100,34.5856,4.7232,14.1371,4.2329,16.1761,-0.0012,-1.4590
2.9372,21.3222,9.2451,35.0523,2.0126,8.5167,-0.0059,2.7482
4.1703,21.2953,7.7467,14.6692,4.3925,11.9913,-0.0057,3.3886
1.2498,16.3235,9.0171,7.4303,9.5595,11.4806,-0.0015,-0.8424
-4.3120,22.7470,5.4935,30.4867,1.2337,8.7952,-0.0115,-4.4255
4.1806,16.8159,6.3424,27.4450,2.1061,7.4171,-0.0057,3.9901
1.0742,19.4113,4.2528,7.0639,3.0760,12.3146,-0.0056,0.4544
1.7275,30.7279,9.0089,32.7604,-1.0757,11.5473,-0.0018,1.8536
-3.1149,20.7770,7.4905,22.6232,9.2340,9.7712,-0.0018,-4.2630
0.6581,18.8629,16.0515,19.3206,7.2774,11.6006,-0.0024,-0.7842
-0.7430,31.5128,2.8443,24.0878,0.8799,11.4007,-0.0143,-0.8389
3.5499,27.4956,2.7640,30.1592,-7.6033,9.3706,-0.0087,4.2024
-3.3503,26.6228,0.4854,13.3585,-7.3217,11.6901,-0.0098,-2.3696
2.1652,16.2140,3.8618,7.6035,3.3594,10.1232,-0.0007,1.6146
-0.8003,26.5188,3.3432,26.7338,-8.5304,9.7961,-0.0071,0.0266
2.5309,29.4787,13.2405,25.6989,-4.2638,14.1773,-0.0049,3.3221
4.2789,34.7675,12.8428,20.9229,9.2288,17.7091,-0.0008,1.9699
-3.3892,22.4977,9.5159,7.0937,-9.1872,16.4137,-0.0042,-0.4025
-3.2302,20.8373,12.1985,35.3109,1.3958,8.8627,-0.0102,-3.3766
-0.7392,19.2332,-0.2389,23.7653,2.9888,7.5017,-0.0097,-0.9741
-2.2849,32.8124,16.2435,30.7409,2.6520,15.0998,-0.0036,-2.7941
2.7542,31.6152,19.0411,36.9053,-8.8727,13.9285,-0.0112,4.2991
2.5094,31.1729,9.9772,22.3598,8.7002,14.4904,-0.0084,0.9189
0.1622,33.3044,10.2721,25.9745,-5.8857,14.3046,-0.0051,1.1411
2.2881,26.1536,5.5469,16.8203,-7.0072,12.5702,-0.0031,3.4081
-0.6191,18.7768,8.1364,24.0436,-6.3487,8.9138,-0.0008,0.1121
-2.4781,34.6002,3.9020,37.1430,-7.2295,10.2010,-0.0140,-1.8909
-1.5002,16.3207,1.0283,2.5170,-4.9830,10.9015,-0.0072,-0.5727
3.6100,20.4661,2.4913,35.0364,3.0213,7.1104,-0.0035,3.4036
-3.8235,23.3390,16.1002,37.9614,-0.6226,10.0964,-0.0030,-3.7473
1.8146,22.4069,18.0779,19.6049,6.8579,14.2326,-0.0106,0.0886
0.7449,19.8730,19.9014,13.9547,0.7138,15.2433,-0.0078,0.5141
1.0456,18.9295,0.1789,31.4185,-4.3609,6.6970,-0.0124,1.3315
-3.5565,34.9197,2.1817,27.4733,2.2597,11.2320,-0.0058,-3.7731
2.9029,23.3765,1.8740,0.1860,7.0399,17.4831,-0.0064,0.4987
-1.5284,24.5995,16.2294,22.1624,-7.3480,14.0371,-0.0133,0.1002
2.3647,24.7333,3.2030,38.6361,-6.1355,7.8578,-0.0015,2.7861
-2.7117,26.5553,13.4823,12.6967,-8.6763,17.9116,-0.0053,0.1916
3.4913,17.4827,13.6417,39.3300,-0.0156,7.3931,-0.0050,3.4927
2.6393,17.1812,2.2334,13.3727,1.6571,8.8841,-0.0030,2.4400
-2.6558,23.0629,6.5254,11.6324,0.0931,13.4581,-0.0055,-2.6748
-1.0075,32.1222,2.1352,9.4088,-6.5424,15.8926,-0.0091,0.3461
0.1615,22.9371,11.8918,17.2146,-6.7463,13.3583,-0.0080,1.5780
3.3424,27.8792,1.4453,18.1318,-2.6824,11.2445,-0.0072,3.6607
-0.8740,32.1036,14.6674,29.7053,7.8319,14.5112,-0.0123,-2.2955
2.0678,17.2921,4.4577,39.7112,0.8326,6.1542,-0.0019,2.0152
0.2610,17.2371,8.4539,14.7330,8.5584,9.9903,-0.0069,-1.0788
1.0002,21.2927,11.5943,21.4285,-5.2834,11.3338,-0.0121,1.8610
2.6795,25.3777,3.4665,28.8395,-7.9858,9.2319,-0.0131,3.4017
2.5223,22.0510,3.3881,36.1460,0.1199,7.5404,-0.0016,2.5138
1.0177,24.0987,2.3018,3.6620,-8.0137,15.5887,-0.0017,3.1313
2.9472,18.6023,6.9035,18.7693,8.1206,9.4839,-0.0110,1.8891
-2.1098,27.1224,17.1568,32.0019,7.2707,12.8316,-0.0067,-3.3430
-3.7454,24.2890,5.3620,39.3949,-5.3994,8.0999,-0.0091,-3.3428
2.7989,24.5530,16.8308,34.9101,0.2121,11.2148,-0.0102,2.7687
1.4567,22.1190,-0.0532,28.6624,6.0554,7.6933,-0.0102,1.0185
-0.7907,26.6899,13.7358,14.2973,1.9325,17.4892,-0.0097,-1.3893
-2.5944,29.1794,2.5170,21.3208,0.5893,11.2792,-0.0108,-2.6620
0.9237,34.0102,17.6287,31.9487,-3.2659,15.6992,-0.0054,1.5832
0.8596,17.1222,13.9432,36.7053,-7.1840,7.5395,-0.0099,1.5533
-4.3019,34.0413,7.6624,36.1775,-6.6335,11.3562,-0.0077,-3.6203
4.4892,33.1912,3.3650,20.7646,1.5940,12.7960,-0.0111,4.2818
3.5403,30.1695,13.2153,33.7597,0.7554,12.4652,-0.0080,3.4339
-3.9582,29.3832,4.1768,18.2289,-3.1292,12.7482,-0.0080,-3.5030
0.7018,17.1987,1.7183,26.2771,-9.7908,6.9130,-0.0043,1.4558
-4.2038,26.5963,5.5007,39.8777,-4.9882,8.6046,-0.0050,-3.8229
-3.6405,26.4867,14.0155,34.6734,-2.3559,11.2813,-0.0072,-3.3289
-0.0150,19.2233,3.0948,4.9770,2.5450,12.5792,-0.0030,-0.5516
-2.5251,31.6355,9.1222,21.3332,2.8022,14.6980,-0.0069,-3.0373
1.2452,20.2355,-0.1082,14.0827,-0.5815,9.3196,-0.0006,1.3100
1.2348,25.2125,10.9413,37.1711,-5.1050,9.7385,-0.0008,1.7642
1.2540,16.2523,2.1023,27.3980,6.7444,6.5916,-0.0106,0.7513
1.6430,19.0933,14.7829,31.3732,-8.2268,9.1324,-0.0112,2.6609
1.5018,28.8640,-0.4338,8.2292,0.0373,13.7460,-0.0050,1.4955
3.3619,22.0170,14.6990,25.4264,4.1287,11.5506,-0.0097,2.6769
-4.4101,31.6705,0.6871,34.6443,0.0642,9.0878,-0.0024,-4.4146
-2.6579,16.0216,4.3911,9.0680,0.9601,9.7940,-0.0079,-2.8074
0.7737,25.3559,11.6045,36.9562,-2.1497,9.9715,-0.0019,1.0057
1.8808,21.1682,10.6390,24.4520,7.1013,10.3585,-0.0031,0.9021
2.0900,22.7660,10.3914,34.1179,0.1863,9.3169,-0.0030,2.0705
-1.3491,27.8787,13.0096,16.2871,-0.4559,16.8295,-0.0011,-1.2243
-1.2100,23.0575,8.8944,7.7197,-7.0945,16.2596,-0.0058,0.9625
2.7206,21.5820,0.1688,21.5433,-0.7882,8.5290,-0.0081,2.7908
-1.8235,30.9100,1.1650,8.6608,0.5539,15.2326,-0.0005,-1.9316
-2.5530,20.3287,10.8257,38.5400,2.6348,8.0592,-0.0010,-2.7894
-2.8423,24.8788,0.1209,26.7245,1.4095,8.5976,-0.0032,-2.9539
-0.8887,25.9105,5.5018,30.8213,3.7033,9.5992,-0.0049,-1.2432
-3.5600,32.4270,1.3268,5.6794,-8.2451,17.5598,-0.0011,-1.4825
2.0924,22.1293,14.4325,34.3484,-8.5595,9.8206,-0.0000,3.1396
-0.1003,18.3772,8.4744,35.4484,9.4892,7.3601,-0.0133,-0.8967
-3.0635,28.9025,7.6391,38.9310,3.3931,9.7416,-0.0074,-3.3674
-4.2967,28.4235,0.8635,32.0060,-8.4643,8.8295,-0.0042,-3.6714
-0.8420,22.7490,0.3664,37.4030,4.7348,7.0596,-0.0120,-1.1287
-3.0601,34.4466,19.0206,33.8355,-5.5112,15.7896,-0.0030,-1.9368
-3.6770,17.8273,9.8504,16.9390,2.9647,10.2124,-0.0002,-4.1417
1.1441,34.1457,18.9563,32.4374,5.4307,16.0652,-0.0092,-0.0113
2.0415,24.0976,3.8382,2.4857,-2.0584,17.6786,-0.0026,2.7324
4.4015,22.6249,10.0970,38.0094,8.9643,8.6756,-0.0141,3.5671
-3.8960,31.1132,7.7293,23.4271,-8.2990,13.2563,-0.0096,-2.6353
0.0812,20.5409,12.1738,26.8110,7.8073,10.0039,-0.0120,-0.9668
0.3431,20.3300,11.6870,27.9143,-1.1386,9.6734,-0.0080,0.4863
-1.6362,29.8401,14.4124,23.8441,-8.4460,15.2587,-0.0023,0.1844
-4.4260,27.2278,1.9049,32.6014,0.4406,8.7914,-0.0035,-4.4596
0.0225,27.2609,7.1121,19.8054,3.6599,12.7595,-0.0058,-0.5569
1.3477,24.0134,9.0450,22.0134,6.4834,11.6038,-0.0096,0.3719
4.4476,25.6443,1.6719,36.4926,7.1534,7.9692,-0.0107,3.9634
3.7738,27.3922,3.4696,27.8946,8.2709,9.8665,-0.0069,2.9858
1.2166,30.0859,2.8565,19.7649,1.1379,12.0039,-0.0064,1.0735
2.2270,27.0050,3.5745,14.7267,4.7352,12.7469,-0.0100,1.4810
-1.2994,19.8580,19.3171,23.6961,6.2978,11.8757,-0.0084,-2.5591
3.2788,26.8210,3.7242,31.5719,-1.8942,9.2915,-0.0135,3.4426
2.0284,17.3671,13.8219,13.1924,-5.8200,11.8210,-0.0082,3.3051
2.7594,27.6323,17.6209,36.2098,-2.9474,12.2954,-0.0012,3.2093
-0.0053,33.3372,18.6952,32.0911,5.3992,15.7656,-0.0128,-1.1359
-0.7933,18.5932,2.4794,38.2717,-1.3170,6.3590,-0.0016,-0.7121
-2.0842,16.3377,-0.2752,24.3446,-7.6158,6.5694,-0.0087,-1.5293
-1.7883,20.1684,-0.4850,1.5123,-5.2825,13.0701,-0.0072,-0.6508
-1.3659,23.3974,3.3070,15.6635,7.6847,11.0681,-0.0080,-2.4246
1.5223,22.2977,6.2879,8.7512,-1.8706,14.1399,-0.0027,1.9580
2.7933,33.0496,18.9085,29.2059,-5.8164,16.6136,-0.0106,4.1600
-2.5282,33.0414,3.7601,21.4037,2.0082,12.7591,-0.0098,-2.7895
-1.8391,32.9896,18.1669,26.0252,2.2351,17.4819,-0.0156,-2.4163
2.2954,24.9706,2.6755,8.8694,6.6060,13.6142,-0.0008,1.0183
-1.1769,34.8211,11.7779,23.8687,-6.6619,16.1403,-0.0065,0.1848
-3.4781,22.9328,9.8573,14.1530,-4.1479,13.7432,-0.0088,-2.5718
-1.7218,26.1689,2.3144,37.9206,-9.5097,8.0394,-0.0013,-1.0772
-2.6515,22.3068,14.0802,35.8382,-9.1456,9.6008,-0.0142,-1.5868
-2.2590,25.1597,11.6154,20.7867,1.7306,13.2789,-0.0089,-2.5842
4.1634,17.0841,9.7812,1.2244,3.4251,15.5398,-0.0005,2.8866
-0.5934,29.7549,10.5158,33.0596,1.6347,11.6634,-0.0007,-0.7961
0.1517,29.9223,13.0490,21.5048,6.1997,15.6217,-0.0111,-1.2278
1.7588,16.1099,7.2922,21.7510,3.2078,8.0228,-0.0033,1.4092
0.8289,32.0908,13.2781,21.7045,-5.9964,16.5731,-0.0067,2.2342
-2.6235,21.6126,10.1124,28.9096,0.6083,9.6656,-0.0105,-2.6949
-1.8703,24.1420,14.3301,38.4530,-2.7635,9.9491,-0.0101,-1.5544
2.4415,27.4034,19.3939,19.3436,9.7030,17.6304,-0.0082,-0.7171
0.9001,22.0292,6.2960,36.7839,-6.3419,7.9725,-0.0063,1.4068
1.9424,21.6098,10.3035,17.0579,-5.5401,12.2448,-0.0064,2.9696
0.0930,18.5271,15.1573,16.7627,1.8415,11.9648,-0.0103,-0.2940
-1.3715,27.9269,5.0164,35.2820,-7.0479,9.3373,-0.0025,-0.7743
0.2502,26.9319,-0.6524,17.9796,6.6527,10.2586,-0.0085,-0.4311
-0.6679,27.8327,5.5785,31.4760,1.5440,10.0317,-0.0126,-0.8179
0.5960,22.3449,18.8287,14.5815,-5.5231,16.4579,-0.0022,2.4588
-3.8578,20.6439,11.4030,33.1470,-1.9598,8.9401,-0.0085,-3.6480
2.2615,29.9281,-0.1779,16.3480,2.5410,11.5618,-0.0086,1.9656
-1.6058,27.3960,9.5338,21.5257,-4.4546,13.2135,-0.0021,-0.8461
-0.4583,23.8245,13.1763,10.2789,-2.3025,17.5655,-0.0032,0.3419
-1.0452,21.5809,2.7150,38.9418,0.4954,7.0561,-0.0002,-1.0770
0.1801,25.7958,5.3849,22.1910,9.1295,11.0223,-0.0055,-0.9696
-4.0012,28.2724,8.0659,29.2382,-9.3754,11.1834,-0.0102,-2.8762
-2.4929,30.9800,19.5853,33.4488,-1.5593,14.7762,-0.0017,-2.1849
-3.0846,21.0845,7.2989,16.4726,2.2015,11.2772,-0.0101,-3.4342
-0.8853,33.3563,15.3816,24.5874,-2.8306,16.9931,-0.0125,-0.2105
4.3907,21.7079,0.3619,9.2828,8.9996,11.0873,-0.0023,3.0653
-2.3359,26.1452,12.4387,27.3158,3.4521,12.2229,-0.0056,-2.8713
-1.0619,22.9640,8.0573,5.4243,-3.3787,17.3368,-0.0065,0.0999
-3.6326,16.7895,8.8622,24.8128,-7.4714,8.1012,-0.0010,-2.8227
3.3934,24.1585,-0.7824,18.6648,0.8634,9.4232,-0.0107,3.3104
4.3815,30.8008,3.8348,13.0076,4.9666,14.8120,-0.0005,3.4511
-0.4927,26.9822,10.2766,26.1388,-6.1070,12.1180,-0.0053,0.4054
1.9035,20.4832,-0.0951,21.6194,0.6834,8.1483,-0.0000,1.8448
-0.0225,23.8818,-0.1010,21.1674,-3.4703,9.1123,-0.0072,0.2954
-3.1835,16.4505,5.7206,10.7810,-5.9680,9.8838,-0.0032,-2.2476
-2.4111,24.3585,15.9143,36.1608,8.9970,10.6527,-0.0067,-3.5921
-3.6328,32.8588,18.8149,34.4596,-0.7486,15.0090,-0.0180,-3.4892
-1.6872,16.9467,14.7870,0.8572,-7.2881,17.2163,-0.0025,1.9135
0.1206,27.0274,3.3884,9.8861,2.9468,14.4762,-0.0009,-0.4737
4.1730,30.3932,2.3208,12.4803,1.3525,14.0986,-0.0099,3.9423
-0.0684,19.3255,6.2199,28.3886,3.0188,8.1520,-0.0016,-0.3515
-2.5169,26.5081,18.7833,39.9945,-6.1879,11.4438,-0.0098,-1.6504
1.9097,18.3752,13.7976,38.3977,-1.8743,7.8382,-0.0007,2.0893
3.2046,17.6928,-0.7415,37.7608,-2.7794,5.7612,-0.0005,3.3540
-3.5838,33.2479,13.0138,28.3860,3.6678,14.7093,-0.0028,-4.2351
2.0773,29.5954,15.1662,30.8579,-1.7694,13.5228,-0.0103,2.3774
3.6466,31.9194,9.0059,17.6838,6.4141,16.0528,-0.0097,2.2527
-0.8436,19.1616,10.1265,4.9441,1.8523,15.5570,-0.0047,-1.4586
-3.8181,34.6387,5.1145,31.5452,-9.0135,11.4485,-0.0107,-2.8996
-1.7411,16.6957,8.8015,10.7389,-0.8884,10.8711,-0.0007,-1.5753
1.9531,23.5844,14.0479,13.0401,-2.6000,16.3013,-0.0034,2.7419
2.8179,31.1553,4.5904,27.1880,9.5276,11.2510,-0.0076,1.7797
3.0814,30.4041,5.9164,18.3514,9.9597,13.7079,-0.0075,1.4323
-4.0987,30.8495,12.8537,23.1343,-9.7128,15.2730,-0.0080,-2.0733
-4.2725,19.3276,-0.9338,21.9087,0.5093,7.6225,-0.0085,-4.3133
3.0903,19.9531,5.1354,16.9034,-7.2166,10.0223,-0.0090,4.0537
0.3652,25.5564,15.2278,34.9060,-7.4608,11.1656,-0.0054,1.3800
1.1237,20.4371,5.7723,0.8915,-8.2717,16.9754,-0.0029,4.2335
-0.5494,29.7254,18.0762,38.4153,-9.8779,12.6479,-0.0038,0.9579
-1.6326,19.4211,14.1527,34.0449,-7.9546,8.7926,-0.0118,-0.7342
-0.3247,34.2021,8.2506,21.8606,2.0998,14.9980,-0.0031,-0.6942
0.3510,23.2853,16.9737,36.6730,-2.2108,10.4604,-0.0153,0.6425
1.1688,33.1883,5.5628,14.3429,9.8364,15.9901,-0.0038,-0.8685
-1.3874,19.8924,2.5676,30.4813,-0.4482,7.4321,-0.0015,-1.3534
-3.0083,25.1715,12.7869,29.4115,3.3193,11.5065,-0.0093,-3.4844
-2.3803,23.3677,4.4317,11.9856,8.9354,12.5018,-0.0087,-3.9570
-1.5901,21.1380,10.8552,18.9235,5.2804,11.6719,-0.0071,-2.5032
2.7104,25.7814,7.9227,15.5304,8.9773,13.7453,-0.0058,0.9471
1.8743,16.6978,8.4736,30.2770,9.7192,7.3155,-0.0109,0.9889
1.8984,20.0968,16.2196,39.5199,-5.4952,8.6955,-0.0006,2.4906
-0.0375,28.1723,0.2930,22.3453,2.1949,10.0562,-0.0032,-0.2448
1.9323,24.9334,0.4603,25.0665,-0.7726,8.9216,-0.0017,1.9977
-1.3459,25.0091,19.1407,30.6522,5.2177,12.8073,-0.0106,-2.3057
3.6481,20.6184,16.1027,11.6672,9.6472,15.3007,-0.0049,0.5645
1.4466,32.6800,0.6934,8.2969,2.7927,15.7054,-0.0052,0.8971
-3.7830,30.1077,19.7238,27.7026,1.4648,16.1701,-0.0143,-4.1388
-0.3810,16.8168,0.0403,25.7955,8.8570,6.6021,-0.0053,-1.0168
-1.3520,18.7457,2.6029,31.0665,-8.5386,7.0333,-0.0079,-0.7259
0.9386,34.0343,4.5055,28.2039,5.1898,11.7537,-0.0125,0.3763
-2.2218,20.7499,7.4293,17.1254,-6.8986,10.9400,-0.0025,-1.1633
2.0757,23.4299,17.8561,32.4494,-3.7745,11.4377,-0.0024,2.6646
1.7430,34.1940,7.2985,35.1042,6.7608,11.4476,-0.0004,1.0417
1.4816,19.0595,17.7269,15.7111,-0.6897,13.3161,-0.0012,1.6574
-4.2490,28.6368,9.1593,29.7038,-6.1131,11.5570,-0.0059,-3.4779
4.3154,16.4259,13.7265,34.9973,4.6435,7.4311,-0.0005,3.8637
2.5123,18.8545,14.8428,14.5981,-1.1613,12.7597,-0.0049,2.7833
-0.4434,26.3481,5.8244,9.1487,-8.4340,15.7435,-0.0087,1.6674
1.2724,18.9292,5.5353,31.4182,7.0372,7.5310,-0.0091,0.6875
1.5357,26.2878,13.8536,19.6785,2.7754,14.9799,-0.0132,0.8944
1.5368,32.6582,17.5851,26.7964,3.2465,16.7998,-0.0090,0.7567
-1.4091,29.0135,13.7842,38.4013,7.8624,11.3499,-0.0098,-2.3789
3.0284,19.1591,9.5872,6.8362,2.1829,14.3175,-0.0009,2.4156
3.3423,17.6918,15.4422,11.2131,4.6952,13.1674,-0.0041,2.0860
-3.3941,18.3516,-0.6540,34.7892,-3.4329,6.1527,-0.0108,-3.1947
-1.7796,19.8642,11.1620,14.6150,9.4586,12.1750,-0.0016,-3.7007
1.5759,21.1559,1.4251,11.6944,-6.2072,10.6305,-0.0022,2.4368
0.6199,27.1879,16.8691,39.1742,5.3199,11.3963,-0.0067,-0.0926
-2.4253,19.7500,-0.8554,39.2910,2.2605,6.1026,-0.0043,-2.5458
-2.2505,26.6341,10.6379,16.8687,-0.0705,14.8994,-0.0005,-2.2348
-0.8774,21.5404,17.2366,12.6166,3.1283,16.2953,-0.0076,-1.9312
-1.8687,16.4193,1.6527,36.7850,1.6035,5.8093,-0.0119,-1.9637
0.4495,24.0113,19.6929,19.5436,1.3640,15.8502,-0.0035,0.0542
0.1259,26.1983,5.7417,10.3253,-7.6736,15.0644,-0.0039,1.8859
0.1594,25.7112,4.1716,3.6564,-4.9283,17.9749,-0.0017,1.7820
-3.6366,20.3465,18.9370,33.9674,5.5114,10.0348,-0.0060,-4.4138
